ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
706,19-12-2023 06:58:00,OFF,Stop1,Company1,Bus47,4111111111111111
707,20-12-2023 18:11:00,ON,Stop3,Company1,Bus45,5500005555555559
708,20-12-2023 18:19:00,OFF,Stop2,Company1,Bus45,5500005555555559
709,21-12-2023 17:17:00,ON,Stop3,Company1,Bus53,4111111111111111
710,21-12-2023 17:22:00,OFF,Stop3,Company1,Bus53,4111111111111111
711,22-12-2023 17:14:00,ON,Stop3,Company1,Bus38,4111111111111111
712,22-12-2023 17:20:00,OFF,Stop2,Company1,Bus38,4111111111111111
713,23-12-2023 17:40:00,ON,Stop3,Company1,Bus36,4111111111111111
714,23-12-2023 17:48:00,OFF,Stop3,Company1,Bus36,4111111111111111
715,24-12-2023 15:32:00,ON,Stop3,Company1,Bus38,4111111111111111
716,24-12-2023 15:41:00,OFF,Stop2,Company1,Bus38,4111111111111111
717,25-12-2023 15:30:00,ON,Stop3,Company1,Bus52,4111111111111111
718,25-12-2023 15:34:00,OFF,Stop1,Company1,Bus52,4111111111111111
719,26-12-2023 08:22:00,ON,Stop2,Company1,Bus43,5500005555555559
720,26-12-2023 08:28:00,OFF,Stop2,Company1,Bus43,5500005555555559
721,27-12-2023 08:24:00,ON,Stop2,Company1,Bus45,5500005555555559
722,27-12-2023 08:33:00,OFF,Stop3,Company1,Bus45,5500005555555559
723,28-12-2023 13:55:00,ON,Stop2,Company1,Bus48,5500005555555559
724,28-12-2023 14:05:00,OFF,Stop3,Company1,Bus48,5500005555555559
725,29-12-2023 12:15:00,ON,Stop2,Company1,Bus49,4111111111111111
726,29-12-2023 12:24:00,OFF,Stop2,Company1,Bus49,4111111111111111
727,30-12-2023 20:49:00,ON,Stop1,Company1,Bus52,4111111111111111
728,30-12-2023 20:51:00,OFF,Stop2,Company1,Bus52,4111111111111111
729,31-12-2023 19:05:00,ON,Stop3,Company1,Bus55,5500005555555559
730,31-12-2023 19:14:00,OFF,Stop1,Company1,Bus55,5500005555555559
731,01-01-2024 16:57:00,ON,Stop1,Company1,Bus40,4111111111111111
732,01-01-2024 17:03:00,OFF,Stop1,Company1,Bus40,4111111111111111
733,02-01-2024 08:12:00,ON,Stop3,Company1,Bus39,4111111111111111
734,02-01-2024 08:18:00,OFF,Stop2,Company1,Bus39,4111111111111111
735,03-01-2024 06:40:00,ON,Stop3,Company1,Bus55,5500005555555559
736,03-01-2024 06:44:00,OFF,Stop2,Company1,Bus55,5500005555555559
737,04-01-2024 14:39:00,ON,Stop2,Company1,Bus49,4111111111111111
738,04-01-2024 14:49:00,OFF,Stop3,Company1,Bus49,4111111111111111
739,05-01-2024 11:30:00,ON,Stop3,Company1,Bus47,5500005555555559
740,05-01-2024 11:36:00,OFF,Stop1,Company1,Bus47,5500005555555559
741,06-01-2024 18:46:00,ON,Stop1,Company1,Bus50,4111111111111111
742,06-01-2024 18:50:00,OFF,Stop2,Company1,Bus50,4111111111111111
743,07-01-2024 11:07:00,ON,Stop3,Company1,Bus46,4111111111111111
744,07-01-2024 11:15:00,OFF,Stop2,Company1,Bus46,4111111111111111
745,08-01-2024 14:46:00,ON,Stop1,Company1,Bus50,4111111111111111
746,08-01-2024 14:55:00,OFF,Stop3,Company1,Bus50,4111111111111111
747,09-01-2024 08:23:00,ON,Stop2,Company1,Bus36,5500005555555559
748,09-01-2024 08:29:00,OFF,Stop1,Company1,Bus36,5500005555555559
749,10-01-2024 20:16:00,ON,Stop2,Company1,Bus45,5500005555555559
750,10-01-2024 20:24:00,OFF,Stop3,Company1,Bus45,5500005555555559
751,11-01-2024 16:46:00,ON,Stop3,Company1,Bus51,4111111111111111
752,11-01-2024 16:49:00,OFF,Stop1,Company1,Bus51,4111111111111111
753,12-01-2024 22:30:00,ON,Stop1,Company1,Bus37,5500005555555559
754,12-01-2024 22:38:00,OFF,Stop3,Company1,Bus37,5500005555555559
755,13-01-2024 16:58:00,ON,Stop3,Company1,Bus53,5500005555555559
756,13-01-2024 17:01:00,OFF,Stop2,Company1,Bus53,5500005555555559
757,14-01-2024 08:06:00,ON,Stop1,Company1,Bus39,5500005555555559
758,14-01-2024 08:09:00,OFF,Stop3,Company1,Bus39,5500005555555559
759,15-01-2024 09:02:00,ON,Stop3,Company1,Bus38,4111111111111111
760,15-01-2024 09:11:00,OFF,Stop2,Company1,Bus38,4111111111111111
761,16-01-2024 06:54:00,ON,Stop2,Company1,Bus41,4111111111111111
762,16-01-2024 06:57:00,OFF,Stop2,Company1,Bus41,4111111111111111
763,17-01-2024 06:36:00,ON,Stop3,Company1,Bus51,4111111111111111
764,17-01-2024 06:46:00,OFF,Stop2,Company1,Bus51,4111111111111111
765,18-01-2024 07:09:00,ON,Stop1,Company1,Bus37,4111111111111111
766,18-01-2024 07:17:00,OFF,Stop3,Company1,Bus37,4111111111111111
767,19-01-2024 17:12:00,ON,Stop1,Company1,Bus48,4111111111111111
768,19-01-2024 17:17:00,OFF,Stop2,Company1,Bus48,4111111111111111
769,20-01-2024 15:00:00,ON,Stop1,Company1,Bus36,4111111111111111
770,20-01-2024 15:10:00,OFF,Stop1,Company1,Bus36,4111111111111111
771,21-01-2024 08:47:00,ON,Stop3,Company1,Bus52,5500005555555559
772,21-01-2024 08:56:00,OFF,Stop2,Company1,Bus52,5500005555555559
773,22-01-2024 06:32:00,ON,Stop3,Company1,Bus54,4111111111111111
774,22-01-2024 06:42:00,OFF,Stop2,Company1,Bus54,4111111111111111
775,23-01-2024 16:03:00,ON,Stop3,Company1,Bus43,4111111111111111
776,23-01-2024 16:11:00,OFF,Stop1,Company1,Bus43,4111111111111111
777,24-01-2024 17:01:00,ON,Stop2,Company1,Bus46,4111111111111111
778,24-01-2024 17:11:00,OFF,Stop1,Company1,Bus46,4111111111111111
779,25-01-2024 11:00:00,ON,Stop2,Company1,Bus48,4111111111111111
780,25-01-2024 11:04:00,OFF,Stop2,Company1,Bus48,4111111111111111
781,26-01-2024 06:36:00,ON,Stop1,Company1,Bus46,5500005555555559
782,26-01-2024 06:44:00,OFF,Stop1,Company1,Bus46,5500005555555559
783,27-01-2024 18:37:00,ON,Stop2,Company1,Bus47,5500005555555559
784,27-01-2024 18:42:00,OFF,Stop3,Company1,Bus47,5500005555555559
785,28-01-2024 13:14:00,ON,Stop1,Company1,Bus38,5500005555555559
786,28-01-2024 13:17:00,OFF,Stop1,Company1,Bus38,5500005555555559
787,29-01-2024 22:08:00,ON,Stop1,Company1,Bus45,4111111111111111
788,29-01-2024 22:10:00,OFF,Stop1,Company1,Bus45,4111111111111111
789,30-01-2024 07:27:00,ON,Stop3,Company1,Bus50,5500005555555559
790,30-01-2024 07:29:00,OFF,Stop3,Company1,Bus50,5500005555555559
791,31-01-2024 17:08:00,ON,Stop2,Company1,Bus36,4111111111111111
792,31-01-2024 17:13:00,OFF,Stop1,Company1,Bus36,4111111111111111
793,01-02-2024 13:06:00,ON,Stop3,Company1,Bus47,4111111111111111
794,01-02-2024 13:08:00,OFF,Stop2,Company1,Bus47,4111111111111111
795,02-02-2024 11:27:00,ON,Stop1,Company1,Bus47,4111111111111111
796,02-02-2024 11:33:00,OFF,Stop2,Company1,Bus47,4111111111111111
797,03-02-2024 10:52:00,ON,Stop2,Company1,Bus45,4111111111111111
798,03-02-2024 10:56:00,OFF,Stop3,Company1,Bus45,4111111111111111
799,04-02-2024 15:27:00,ON,Stop1,Company1,Bus54,5500005555555559
800,04-02-2024 15:37:00,OFF,Stop2,Company1,Bus54,5500005555555559
801,05-02-2024 15:39:00,ON,Stop3,Company1,Bus51,5500005555555559
802,05-02-2024 15:47:00,OFF,Stop1,Company1,Bus51,5500005555555559
803,06-02-2024 06:30:00,ON,Stop1,Company1,Bus48,4111111111111111
804,06-02-2024 06:36:00,OFF,Stop1,Company1,Bus48,4111111111111111
805,07-02-2024 15:49:00,ON,Stop1,Company1,Bus50,4111111111111111
806,07-02-2024 15:56:00,OFF,Stop3,Company1,Bus50,4111111111111111
807,08-02-2024 17:54:00,ON,Stop2,Company1,Bus45,5500005555555559
808,08-02-2024 18:03:00,OFF,Stop1,Company1,Bus45,5500005555555559
809,09-02-2024 13:31:00,ON,Stop1,Company1,Bus44,5500005555555559
810,09-02-2024 13:38:00,OFF,Stop2,Company1,Bus44,5500005555555559
811,10-02-2024 07:09:00,ON,Stop3,Company1,Bus44,5500005555555559
812,10-02-2024 07:14:00,OFF,Stop2,Company1,Bus44,5500005555555559
813,11-02-2024 16:14:00,ON,Stop2,Company1,Bus50,5500005555555559
814,11-02-2024 16:19:00,OFF,Stop3,Company1,Bus50,5500005555555559
815,12-02-2024 13:51:00,ON,Stop2,Company1,Bus40,4111111111111111
816,12-02-2024 14:00:00,OFF,Stop2,Company1,Bus40,4111111111111111
817,13-02-2024 14:48:00,ON,Stop3,Company1,Bus49,4111111111111111
818,13-02-2024 14:50:00,OFF,Stop3,Company1,Bus49,4111111111111111
819,14-02-2024 15:24:00,ON,Stop2,Company1,Bus50,4111111111111111
820,14-02-2024 15:29:00,OFF,Stop2,Company1,Bus50,4111111111111111
821,15-02-2024 06:06:00,ON,Stop1,Company1,Bus48,4111111111111111
822,15-02-2024 06:09:00,OFF,Stop2,Company1,Bus48,4111111111111111
823,16-02-2024 19:40:00,ON,Stop1,Company1,Bus49,5500005555555559
824,16-02-2024 19:50:00,OFF,Stop3,Company1,Bus49,5500005555555559
825,17-02-2024 20:35:00,ON,Stop1,Company1,Bus53,4111111111111111
826,17-02-2024 20:41:00,OFF,Stop2,Company1,Bus53,4111111111111111
827,18-02-2024 16:22:00,ON,Stop1,Company1,Bus54,5500005555555559
828,18-02-2024 16:27:00,OFF,Stop3,Company1,Bus54,5500005555555559
829,19-02-2024 06:58:00,ON,Stop2,Company1,Bus40,5500005555555559
830,19-02-2024 07:08:00,OFF,Stop1,Company1,Bus40,5500005555555559
831,20-02-2024 12:31:00,ON,Stop1,Company1,Bus39,5500005555555559
832,20-02-2024 12:40:00,OFF,Stop1,Company1,Bus39,5500005555555559
833,21-02-2024 09:33:00,ON,Stop1,Company1,Bus40,4111111111111111
834,21-02-2024 09:43:00,OFF,Stop3,Company1,Bus40,4111111111111111
835,22-02-2024 18:43:00,ON,Stop3,Company1,Bus44,5500005555555559
836,22-02-2024 18:47:00,OFF,Stop3,Company1,Bus44,5500005555555559
837,23-02-2024 06:53:00,ON,Stop2,Company1,Bus49,4111111111111111
838,23-02-2024 07:00:00,OFF,Stop3,Company1,Bus49,4111111111111111
839,24-02-2024 16:51:00,ON,Stop1,Company1,Bus52,4111111111111111
840,24-02-2024 16:57:00,OFF,Stop3,Company1,Bus52,4111111111111111
841,25-02-2024 06:47:00,ON,Stop3,Company1,Bus54,4111111111111111
842,25-02-2024 06:49:00,OFF,Stop2,Company1,Bus54,4111111111111111
843,26-02-2024 18:33:00,ON,Stop3,Company1,Bus54,5500005555555559
844,26-02-2024 18:35:00,OFF,Stop3,Company1,Bus54,5500005555555559
845,27-02-2024 15:11:00,ON,Stop1,Company1,Bus48,4111111111111111
846,27-02-2024 15:15:00,OFF,Stop1,Company1,Bus48,4111111111111111
847,28-02-2024 08:31:00,ON,Stop1,Company1,Bus38,5500005555555559
848,28-02-2024 08:40:00,OFF,Stop2,Company1,Bus38,5500005555555559
849,29-02-2024 13:50:00,ON,Stop3,Company1,Bus48,5500005555555559
850,29-02-2024 13:56:00,OFF,Stop1,Company1,Bus48,5500005555555559
851,01-03-2024 12:59:00,ON,Stop2,Company1,Bus52,4111111111111111
852,01-03-2024 13:09:00,OFF,Stop2,Company1,Bus52,4111111111111111
853,02-03-2024 16:59:00,ON,Stop3,Company1,Bus50,4111111111111111
854,02-03-2024 17:02:00,OFF,Stop3,Company1,Bus50,4111111111111111
855,03-03-2024 16:06:00,ON,Stop3,Company1,Bus36,5500005555555559
856,03-03-2024 16:13:00,OFF,Stop3,Company1,Bus36,5500005555555559
857,04-03-2024 22:57:00,ON,Stop2,Company1,Bus37,5500005555555559
858,04-03-2024 23:03:00,OFF,Stop1,Company1,Bus37,5500005555555559
859,05-03-2024 16:25:00,ON,Stop3,Company1,Bus40,5500005555555559
860,05-03-2024 16:27:00,OFF,Stop1,Company1,Bus40,5500005555555559
861,06-03-2024 22:42:00,ON,Stop1,Company1,Bus42,5500005555555559
862,06-03-2024 22:46:00,OFF,Stop2,Company1,Bus42,5500005555555559
863,07-03-2024 13:20:00,ON,Stop1,Company1,Bus50,5500005555555559
864,07-03-2024 13:29:00,OFF,Stop2,Company1,Bus50,5500005555555559
865,08-03-2024 14:10:00,ON,Stop3,Company1,Bus53,5500005555555559
866,08-03-2024 14:14:00,OFF,Stop3,Company1,Bus53,5500005555555559
867,09-03-2024 13:25:00,ON,Stop2,Company1,Bus41,5500005555555559
868,09-03-2024 13:33:00,OFF,Stop2,Company1,Bus41,5500005555555559
869,10-03-2024 16:29:00,ON,Stop1,Company1,Bus50,4111111111111111
870,10-03-2024 16:36:00,OFF,Stop3,Company1,Bus50,4111111111111111
871,11-03-2024 16:49:00,ON,Stop2,Company1,Bus47,5500005555555559
872,11-03-2024 16:54:00,OFF,Stop1,Company1,Bus47,5500005555555559
873,12-03-2024 11:57:00,ON,Stop1,Company1,Bus39,4111111111111111
874,12-03-2024 12:06:00,OFF,Stop2,Company1,Bus39,4111111111111111
875,13-03-2024 19:40:00,ON,Stop1,Company1,Bus40,5500005555555559
876,13-03-2024 19:43:00,OFF,Stop3,Company1,Bus40,5500005555555559
877,14-03-2024 14:28:00,ON,Stop3,Company1,Bus52,4111111111111111
878,14-03-2024 14:32:00,OFF,Stop2,Company1,Bus52,4111111111111111
879,15-03-2024 15:31:00,ON,Stop2,Company1,Bus37,5500005555555559
880,15-03-2024 15:34:00,OFF,Stop3,Company1,Bus37,5500005555555559
881,16-03-2024 14:12:00,ON,Stop1,Company1,Bus42,4111111111111111
882,16-03-2024 14:21:00,OFF,Stop3,Company1,Bus42,4111111111111111
883,17-03-2024 22:39:00,ON,Stop2,Company1,Bus44,5500005555555559
884,17-03-2024 22:43:00,OFF,Stop3,Company1,Bus44,5500005555555559
885,18-03-2024 07:22:00,ON,Stop1,Company1,Bus48,4111111111111111
886,18-03-2024 07:29:00,OFF,Stop3,Company1,Bus48,4111111111111111
887,19-03-2024 06:40:00,ON,Stop3,Company1,Bus46,4111111111111111
888,19-03-2024 06:49:00,OFF,Stop3,Company1,Bus46,4111111111111111
889,20-03-2024 22:13:00,ON,Stop2,Company1,Bus53,4111111111111111
890,20-03-2024 22:16:00,OFF,Stop3,Company1,Bus53,4111111111111111
891,21-03-2024 22:37:00,ON,Stop1,Company1,Bus54,5500005555555559
892,21-03-2024 22:41:00,OFF,Stop2,Company1,Bus54,5500005555555559
893,22-03-2024 08:22:00,ON,Stop3,Company1,Bus54,5500005555555559
894,22-03-2024 08:30:00,OFF,Stop2,Company1,Bus54,5500005555555559
895,23-03-2024 06:59:00,ON,Stop2,Company1,Bus48,4111111111111111
896,23-03-2024 07:08:00,OFF,Stop3,Company1,Bus48,4111111111111111
897,24-03-2024 15:31:00,ON,Stop3,Company1,Bus46,5500005555555559
898,24-03-2024 15:33:00,OFF,Stop2,Company1,Bus46,5500005555555559
899,25-03-2024 16:24:00,ON,Stop3,Company1,Bus39,5500005555555559
900,25-03-2024 16:34:00,OFF,Stop3,Company1,Bus39,5500005555555559
901,26-03-2024 18:25:00,ON,Stop2,Company1,Bus43,5500005555555559
902,26-03-2024 18:29:00,OFF,Stop2,Company1,Bus43,5500005555555559
903,27-03-2024 15:42:00,ON,Stop2,Company1,Bus53,5500005555555559
904,27-03-2024 15:49:00,OFF,Stop1,Company1,Bus53,5500005555555559
905,28-03-2024 07:18:00,ON,Stop2,Company1,Bus36,5500005555555559
906,28-03-2024 07:23:00,OFF,Stop3,Company1,Bus36,5500005555555559
907,29-03-2024 07:08:00,ON,Stop3,Company1,Bus47,4111111111111111
908,29-03-2024 07:16:00,OFF,Stop3,Company1,Bus47,4111111111111111
909,30-03-2024 22:26:00,ON,Stop2,Company1,Bus41,4111111111111111
910,30-03-2024 22:35:00,OFF,Stop1,Company1,Bus41,4111111111111111
911,31-03-2024 13:05:00,ON,Stop3,Company1,Bus44,5500005555555559
912,31-03-2024 13:15:00,OFF,Stop1,Company1,Bus44,5500005555555559
913,01-04-2024 16:29:00,ON,Stop2,Company1,Bus52,4111111111111111
914,01-04-2024 16:33:00,OFF,Stop1,Company1,Bus52,4111111111111111
915,02-04-2024 14:17:00,ON,Stop2,Company1,Bus52,4111111111111111
916,02-04-2024 14:25:00,OFF,Stop2,Company1,Bus52,4111111111111111
917,03-04-2024 06:44:00,ON,Stop1,Company1,Bus42,4111111111111111
918,03-04-2024 06:48:00,OFF,Stop2,Company1,Bus42,4111111111111111
919,04-04-2024 16:46:00,ON,Stop3,Company1,Bus43,5500005555555559
920,04-04-2024 16:48:00,OFF,Stop3,Company1,Bus43,5500005555555559
921,05-04-2024 10:14:00,ON,Stop2,Company1,Bus37,4111111111111111
922,05-04-2024 10:21:00,OFF,Stop1,Company1,Bus37,4111111111111111
923,06-04-2024 16:29:00,ON,Stop3,Company1,Bus52,5500005555555559
924,06-04-2024 16:36:00,OFF,Stop2,Company1,Bus52,5500005555555559
925,07-04-2024 13:25:00,ON,Stop1,Company1,Bus48,5500005555555559
926,07-04-2024 13:30:00,OFF,Stop1,Company1,Bus48,5500005555555559
927,08-04-2024 06:36:00,ON,Stop1,Company1,Bus46,5500005555555559
928,08-04-2024 06:44:00,OFF,Stop3,Company1,Bus46,5500005555555559
929,09-04-2024 12:42:00,ON,Stop3,Company1,Bus40,5500005555555559
930,09-04-2024 12:44:00,OFF,Stop2,Company1,Bus40,5500005555555559
931,10-04-2024 07:21:00,ON,Stop2,Company1,Bus45,5500005555555559
932,10-04-2024 07:26:00,OFF,Stop2,Company1,Bus45,5500005555555559
933,11-04-2024 08:22:00,ON,Stop1,Company1,Bus49,5500005555555559
934,11-04-2024 08:32:00,OFF,Stop1,Company1,Bus49,5500005555555559
935,12-04-2024 11:37:00,ON,Stop2,Company1,Bus42,4111111111111111
936,12-04-2024 11:45:00,OFF,Stop1,Company1,Bus42,4111111111111111
937,13-04-2024 13:35:00,ON,Stop1,Company1,Bus44,4111111111111111
938,13-04-2024 13:38:00,OFF,Stop1,Company1,Bus44,4111111111111111
939,14-04-2024 17:15:00,ON,Stop2,Company1,Bus45,4111111111111111
940,14-04-2024 17:18:00,OFF,Stop2,Company1,Bus45,4111111111111111
941,15-04-2024 16:43:00,ON,Stop2,Company1,Bus37,4111111111111111
942,15-04-2024 16:49:00,OFF,Stop1,Company1,Bus37,4111111111111111
943,16-04-2024 06:31:00,ON,Stop1,Company1,Bus53,5500005555555559
944,16-04-2024 06:37:00,OFF,Stop2,Company1,Bus53,5500005555555559
945,17-04-2024 19:38:00,ON,Stop3,Company1,Bus43,5500005555555559
946,17-04-2024 19:47:00,OFF,Stop3,Company1,Bus43,5500005555555559
947,18-04-2024 22:35:00,ON,Stop2,Company1,Bus42,4111111111111111
948,18-04-2024 22:39:00,OFF,Stop3,Company1,Bus42,4111111111111111
949,19-04-2024 19:13:00,ON,Stop1,Company1,Bus42,4111111111111111
950,19-04-2024 19:19:00,OFF,Stop2,Company1,Bus42,4111111111111111
951,20-04-2024 12:19:00,ON,Stop3,Company1,Bus53,4111111111111111
952,20-04-2024 12:28:00,OFF,Stop1,Company1,Bus53,4111111111111111
953,21-04-2024 15:42:00,ON,Stop1,Company1,Bus38,5500005555555559
954,21-04-2024 15:48:00,OFF,Stop2,Company1,Bus38,5500005555555559
955,22-04-2024 21:04:00,ON,Stop2,Company1,Bus48,4111111111111111
956,22-04-2024 21:13:00,OFF,Stop1,Company1,Bus48,4111111111111111
957,23-04-2024 11:41:00,ON,Stop2,Company1,Bus48,5500005555555559
958,23-04-2024 11:44:00,OFF,Stop3,Company1,Bus48,5500005555555559
959,24-04-2024 07:13:00,ON,Stop3,Company1,Bus55,4111111111111111
960,24-04-2024 07:19:00,OFF,Stop2,Company1,Bus55,4111111111111111
961,25-04-2024 14:04:00,ON,Stop2,Company1,Bus49,4111111111111111
962,25-04-2024 14:13:00,OFF,Stop1,Company1,Bus49,4111111111111111
963,26-04-2024 06:35:00,ON,Stop1,Company1,Bus38,4111111111111111
964,26-04-2024 06:39:00,OFF,Stop2,Company1,Bus38,4111111111111111
965,27-04-2024 20:34:00,ON,Stop1,Company1,Bus46,5500005555555559
966,27-04-2024 20:43:00,OFF,Stop2,Company1,Bus46,5500005555555559
967,28-04-2024 08:43:00,ON,Stop3,Company1,Bus36,4111111111111111
968,28-04-2024 08:48:00,OFF,Stop1,Company1,Bus36,4111111111111111
969,29-04-2024 07:53:00,ON,Stop1,Company1,Bus45,5500005555555559
970,29-04-2024 08:03:00,OFF,Stop1,Company1,Bus45,5500005555555559
971,30-04-2024 09:06:00,ON,Stop1,Company1,Bus36,5500005555555559
972,30-04-2024 09:11:00,OFF,Stop1,Company1,Bus36,5500005555555559
973,01-05-2024 18:57:00,ON,Stop2,Company1,Bus47,5500005555555559
974,01-05-2024 19:04:00,OFF,Stop3,Company1,Bus47,5500005555555559
975,02-05-2024 09:27:00,ON,Stop2,Company1,Bus50,4111111111111111
976,02-05-2024 09:35:00,OFF,Stop2,Company1,Bus50,4111111111111111
977,03-05-2024 21:49:00,ON,Stop3,Company1,Bus44,5500005555555559
978,03-05-2024 21:54:00,OFF,Stop2,Company1,Bus44,5500005555555559
979,04-05-2024 18:26:00,ON,Stop3,Company1,Bus49,4111111111111111
980,04-05-2024 18:34:00,OFF,Stop1,Company1,Bus49,4111111111111111
981,05-05-2024 15:52:00,ON,Stop1,Company1,Bus42,4111111111111111
982,05-05-2024 16:01:00,OFF,Stop3,Company1,Bus42,4111111111111111
983,06-05-2024 13:11:00,ON,Stop2,Company1,Bus55,5500005555555559
984,06-05-2024 13:15:00,OFF,Stop1,Company1,Bus55,5500005555555559
985,07-05-2024 11:20:00,ON,Stop1,Company1,Bus51,4111111111111111
986,07-05-2024 11:28:00,OFF,Stop1,Company1,Bus51,4111111111111111
987,08-05-2024 22:02:00,ON,Stop3,Company1,Bus38,5500005555555559
988,08-05-2024 22:12:00,OFF,Stop1,Company1,Bus38,5500005555555559
989,09-05-2024 12:37:00,ON,Stop1,Company1,Bus36,4111111111111111
990,09-05-2024 12:46:00,OFF,Stop1,Company1,Bus36,4111111111111111
991,10-05-2024 09:31:00,ON,Stop2,Company1,Bus37,5500005555555559
992,10-05-2024 09:37:00,OFF,Stop2,Company1,Bus37,5500005555555559
993,11-05-2024 08:49:00,ON,Stop3,Company1,Bus55,5500005555555559
994,11-05-2024 08:59:00,OFF,Stop3,Company1,Bus55,5500005555555559
995,12-05-2024 07:15:00,ON,Stop3,Company1,Bus40,5500005555555559
996,12-05-2024 07:17:00,OFF,Stop3,Company1,Bus40,5500005555555559
997,13-05-2024 14:06:00,ON,Stop3,Company1,Bus38,5500005555555559
998,13-05-2024 14:11:00,OFF,Stop2,Company1,Bus38,5500005555555559
999,14-05-2024 20:59:00,ON,Stop2,Company1,Bus36,5500005555555559
1000,14-05-2024 21:09:00,OFF,Stop2,Company1,Bus36,5500005555555559
